query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Как получить векторное представление текста?,Эмбеддинги текстов,"Эмбеддинги текстов, Эмбеддинги текстов, Векторизация текстов: практические аспекты",1,1
Библиотека для быстрого поиска ближайших соседей,FAISS и поиск ближайших соседей,"FAISS и поиск ближайших соседей, Гибридный поиск в RAG, Метрики оценки качества retrieval: hit, recall, MRR",1,1
Зачем разбивать документы на фрагменты с перекрытием?,Чанкинг и overlap при разбиении текста,"Чанкинг и overlap при разбиении текста, Параметры чанкинга и их влияние на метрики, Чанкинг и overlap при разбиении текста",1,1
"Мера сходства, основанная на угле между векторами",Косинусное сходство и его применение,"Косинусное сходство и его применение, Косинусное сходство и его применение, Ранжирование в поиске и реранжирование",1,1
"Архитектура, объединяющая поиск и генерацию",Retrieval-Augmented Generation (RAG),"Гибридный поиск в RAG, Retrieval-Augmented Generation (RAG), Гибридный поиск в RAG",1,2
"Как оценить, насколько хорошо поиск находит нужный документ?","Метрики оценки качества retrieval: hit, recall, MRR","Метрики оценки качества retrieval: hit, recall, MRR, Оценка retrieval с использованием бенчмарка, Гибридный поиск в RAG",1,1
Модель для русскоязычных эмбеддингов предложений,Sentence‑transformers модели для русского языка,"Sentence‑transformers модели для русского языка, Векторизация текстов: практические аспекты, Эмбеддинги текстов",1,1
"Классический метод векторизации, основанный на частоте терминов",TF‑IDF как альтернатива эмбеддингам,"TF‑IDF как альтернатива эмбеддингам, Векторизация текстов: практические аспекты, Эмбеддинги текстов",1,1
Что происходит при добавлении новых документов в индекс?,Обновление базы знаний и переиндексация,"Обновление базы знаний и переиндексация, Обновление базы знаний и переиндексация, FAISS и поиск ближайших соседей",1,1
Упрощённая версия RAG для демонстрации механики,Mini‑RAG пайплайн,"Retrieval-Augmented Generation (RAG), Mini‑RAG пайплайн, Mini‑RAG пайплайн",1,2
